,MD (m),Mud_Weight (lbm/galUS),Mud_Weight (kg/m^3)
0,176,8.760006097,1049.6802398617315
1,290,9.099998061,1090.4202624565562
2,677,9.599970853,1150.3302162191032
3,988,9.510007566,1139.5502368867544
4,1200,9.599970853,1150.3302162191032
5,1200,9.599970853,1150.3302162191032
6,1200,9.599970853,1150.3302162191032
7,1200,9.599970853,1150.3302162191032
8,1200,10.600001,1270.1602566264282
9,1223,10.5199693,1260.5703438886603
10,1717,10.600001,1270.1602566264282
11,1774,10.5199693,1260.5703438886603
12,1805,10.600001,1270.1602566264282
13,2121,10.76999698,1290.5302676841875
14,2379,11.02002566,1320.4903113061425
15,2602,11.02002566,1320.4903113061425
16,2720,11.02002566,1320.4903113061425
17,2720,11.02002566,1320.4903113061425
18,2720,11.02002566,1320.4903113061425
19,2720,11.26997077,1350.4403410335096
20,2720,11.18000748,1339.6603613416817
21,2750,12.18003663,1459.4902822820577
22,2750,12.10000493,1449.9003695442902
23,2750,12.01997224,1440.3103381783587
24,2959,12.18003663,1459.4902822820577
25,3063,12.18003663,1459.4902822820577
26,3063,12.18003663,1459.4902822820577
27,3063,12.18003663,1459.4902822820577
28,3106,9.510007566,1139.5502368867544
29,3333,9.510007566,1139.5502368867544
30,3338,9.510007566,1139.5502368867544
31,3461,9.510007566,1139.5502368867544
32,3467,9.510007566,1139.5502368867544
33,3635,9.680003548,1159.9202481841667
34,3708,9.760036243,1169.51028014923
35,3827,9.680003548,1159.9202481841667
36,3893,9.760036243,1169.51028014923
37,4015,9.680003548,1159.9202481841667
38,4208,9.760036243,1169.51028014923
39,4208,9.760036243,1169.51028014923
40,4343,9.680003548,1159.9202481841667
41,4438,9.760036243,1169.51028014923
42,4489,9.680003548,1159.9202481841667
43,4592,9.259979884,1109.5903128515745
44,4713,9.010034774,1079.6402831242071
45,4882,8.600024275,1030.5101895865398
46,5071,8.600024275,1030.5101895865398
47,5071,8.600024275,1030.5101895865398
48,5240,8.600024275,1030.5101895865398
49,5326,8.600024275,1030.5101895865398
50,5351,8.600024275,1030.5101895865398
51,5580,8.600024275,1030.5101895865398
52,5780,8.600024275,1030.5101895865398
53,5831,8.600024275,1030.5101895865398
54,5851,8.600024275,1030.5101895865398
55,5874,8.600024275,1030.5101895865398
56,5878,8.600024275,1030.5101895865398
57,5942,8.600024275,1030.5101895865398
58,6145,8.600024275,1030.5101895865398
59,6183,8.600024275,1030.5101895865398
60,6183,8.600024275,1030.5101895865398
61,6183,8.600024275,1030.5101895865398
62,6229,8.600024275,1030.5101895865398
63,6280,8.600024275,1030.5101895865398
64,6280,8.600024275,1030.5101895865398
65,6280,8.600024275,1030.5101895865398
66,6280,8.600024275,1030.5101895865398
67,6280,8.600024275,1030.5101895865398
68,6280,8.600024275,1030.5101895865398
69,6280,8.600024275,1030.5101895865398
70,6280,8.600024275,1030.5101895865398
71,6280,9.010034774,1079.6402831242071
72,6280,9.010034774,1079.6402831242071
73,6280,9.010034774,1079.6402831242071
74,6280,9.010034774,1079.6402831242071
75,6280,9.010034774,1079.6402831242071
76,6280,9.010034774,1079.6402831242071
77,6280,9.010034774,1079.6402831242071
78,6280,9.010034774,1079.6402831242071
