Object ID,QQQQ,LAT,LONG
1,C-SE SE,36.9003240,-98.2182600
2,C-NW NW,36.8966360,-98.1777200
3,C-NW NE,36.5048490,-98.4332400
4,SE NE,36.8061130,-98.3258400
5,SW NE NE SW,36.9628040,-98.5195500
6,SW NE NE SW,36.8885890,-98.3185300
7,NW NE SE,36.8903160,-98.1833300
8,SE SW NW,36.8921280,-98.1946200
9,NE NE,36.5918240,-98.4635600
10,S2 S2 SE NW,36.6741040,-98.5156500
11,NE SW SE,36.8577750,-98.3297900
12,NE SE SW NE,36.8195720,-98.1495300
13,NE SW SW,36.5966600,-98.4829600
14,C-SE  ,36.6266080,-98.4367900
15,C-SW SE NW,36.6456560,-98.4266400
16,SE NE,36.8351110,-98.3624500
17,W2 NE NE NW,36.8251410,-98.2988100
18,C-SW SE  ,36.8278600,-98.2948600
19,E2 W2 SE SW,36.8713680,-98.3540200
20,SW NE SW SW,36.9007760,-98.4475300
21,S2 NE NW SW,36.8029280,-98.2847200
22,N2 S2 N2 SW,36.7873670,-98.5359400
23,SW NW SE NW,36.8645660,-98.3010700
24,NE NE NW,36.6224690,-98.1714800
25,NW NW NW NW,36.5921990,-98.1362900
26,E2 E2 W2 SE4,36.6999999,-98.5274800
27,SW SE SW NW/NW SE NW SW,0.0000000,0.0000000
28,NE SW NE NE,36.6931870,-98.1827600
29,W2 W2 NE NE,36.9697170,-98.2598500
30,SE SE SE SE,36.6379200,-98.4508800
31,C-SE SE,36.9425800,-98.4710600
32,SE SW SW SW,36.9573050,-98.8536000
33,NW NW NW NW,36.9562000,-98.2006000
34,NE NE NW NE,36.9849000,-98.1344000
35,SW SW SW SE,36.9279000,-98.1182000
36,SW SW SW SE,36.9281000,-98.1181000
37,NE NE NW NW,36.9562000,-98.3784000
38,SE NE NE NE,36.9848000,-98.3661000
39,SW SW SE SE,36.9286000,-98.2690000
40,NE NW NW NW,36.9706918,-98.2357193
41,SE SE SE SE,36.9864820,-98.3286487
42,SW SW SW SW,36.9720000,-98.2009000
43,NW NE NE NW,36.9271670,-98.5328280
44,SE SE SW SE,36.9576000,-98.3157000
45,SE SW SW SW,36.9789000,-98.0080000
46,NE NW NE NE,36.9124500,-98.4529100
47,SW SW SE SE,36.5506000,-98.2171000
48,SW SE SE SE,36.5068700,-98.3036000
49,SE NE NE SE,36.9322000,-98.2179000
50,NE NW NW NE,36.9852000,-98.2628000
51,NW NW NE NE,36.9849000,-98.1333000
52,NE SE SE NE,36.9214200,-98.3248900
53,SW SW NW SW,36.7288880,-98.4675450
54,SE NW NW NE,36.9848000,-98.2628000
55,SW SW SE SE,36.8989000,-98.1313000
56,SE SW SW SE,36.7839200,-98.3673200
57,SW NE SE SE,36.9588000,-98.2575000
58,NW NE NE NE,36.9417000,-98.3088000
59,SE SE NE NE,36.8950000,-98.1643000
60,NW SE SE NE,36.9219000,-98.3248000
61,SW SW SE SE,36.9284390,-98.2566285
62,SW NE NW NW,36.8684329,-98.2312016
63,SE SW SW SE,36.7974504,-98.1532071
64,SW SW SW SW,36.9280637,-98.1622758
65,NW NW NE NW,36.9562376,-98.3773226
66,NE SW SW SE,36.7837893,-98.3670395
67,SE SW SW SW,36.9719144,-98.2000157
68,NE SE NE NE,36.5478299,-98.3195150
69,NW NE NE NE,36.8401458,-98.8401458
70,NE NW NE NE,36.8837588,-98.3266665
71,NW NW NW NW,36.8399518,-98.4666519
72,NW SE SE SE,36.8853283,-98.2722998
73,NE NE NW NW,36.7673874,-98.4463585
74,SE SE SE SE ,36.8124774,-98.4864893
75,SW SW SW SW ,36.8413903,-98.2158393
76,N2 NE NW NW ,36.7814052,-98.1612485
77,SE SW SE SW,36.9136310,-98.2829343
78,NE SE SE SE ,36.7690164,-98.3788771
79,SE SW SW SW ,36.8555153,-98.1794753
80,SW NE SE NE ,36.8790867,-98.2358521
81,NW NE NE NE ,36.7667933,-98.1479517
82,SE SE SW SW ,36.6092638,-98.3385222
83,C-SW SW SW ,36.7399965,-98.4847045
84,NE SE NE ,36.8949285,-98.2899088
85,SW SE SW ,36.8710200,-98.3716437
86,SE SW SW SW,36.6526632,-98.3231877
87,NE SE NE ,36.8786747,-98.2358504
88,NE NE NE,36.8542960,-98.2899460
89,S2 SE SE SW ,36.5363130,-98.4181788
90,SE NE NE NW,36.7667550,-98.2987757
91,NW SW SW SW,36.8418023,-98.2158375
92,NE NE SE ,36.7457035,-98.3790357
93,"NW NW NE, SE SE SW",36.7672500,-98.2969800
94,SE SE SW / NE NE SW,36.9141087,-98.3525466
95,SW SW SW SE,36.7397608,-98.3152036
96,NW NW NW NW,36.7819226,-98.4488245
97,SE SE SW ,36.6521530,-98.1547806
98,NE NE NE 5-,36.8539080,-98.2899310
99,NE NE NW ,36.7092722,-98.2804739
100,SE SW SW ,36.6092641,-98.3390333
101,SW SE SW ,36.9141027,-98.3530596
102,NE NE NE ,36.8398600,-98.3080360
103,SE SW SW SW,36.6379896,-98.4309284
104,SE SW SE ,36.8124010,-98.2949930
105,NE NW NE NW ,36.8539080,-98.2899310
106,NW NW NE NW ,0.0000000,0.0000000
107,SW SW SW SW,35.6382000,-98.3777000
108,CSE SW,36.5373320,-98.3834131
109,CNE SW,36.8023677,-98.3002080
110,CNW SE,36.8023476,-98.2776623
111,CSE NW,36.8062315,-98.3348700
112,CSE NE,36.7916487,-98.3259710
113,CSW SE,36.8858932,-98.3130870
114,CSE NW,36.8931545,-98.3001101
115,CNE SE,36.5555305,-98.3385963
116,SW SW SW,34.5944420,-96.0912777
117,C-NE NE ,36.5855502,-100.7942108
118,CNE SW,36.5345234,-100.2278954
119,C-SW NE ,36.9886088,-100.6635834
120,SW SW NE,36.8995726,-100.3937910
121,SW SW NE,36.9004716,-100.3945737
